latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
37.5,44,8114.0,1115.0,5.9271,0,0,1,375100
37.74,40,1055.0,176.0,3.8789,1,0,0,110700
33.59,4,3657.0,390.0,8.4611,0,0,0,348300
33.63,16,3909.0,604.0,5.8085,0,0,0,223600
33.79,33,50.0,36.0,4.8938,0,0,1,112800
36.82,2,2955.0,342.0,4.8577,1,0,0,123600
38.57,52,541.0,99.0,3.3217,1,0,0,200300
34.12,4,8227.0,1228.0,5.0193,1,0,0,179000
36.74,36,762.0,146.0,1.8625,1,0,0,47800
36.1,30,1844.0,357.0,2.0432,1,0,0,42800
37.32,52,1952.0,455.0,2.8833,0,0,0,167800
38.64,40,1273.0,160.0,5.1375,1,0,0,217700
34.95,52,1678.0,276.0,2.0431,0,0,0,131800
34.19,47,2064.0,334.0,4.4923,0,0,0,231500
37.71,39,4247.0,615.0,5.4149,0,0,1,314500
34.18,42,2021.0,386.0,3.4923,0,0,0,222100
37.28,28,4321.0,620.0,6.0251,0,0,0,272900
35.44,30,7756.0,887.0,2.9864,0,0,1,283900
33.94,19,2356.0,416.0,3.0813,1,0,0,113200
38.09,32,1998.0,284.0,5.8057,1,0,0,147500
38.58,42,2389.0,503.0,1.545,1,0,0,137800
32.83,27,2745.0,373.0,4.5708,0,0,1,183100
34.13,52,2470.0,434.0,4.225,0,0,0,180700
34.18,49,233.0,38.0,3.3179,0,0,0,119100
34.14,40,2802.0,416.0,3.7906,1,0,0,93600
34.0,42,1743.0,348.0,2.93,0,0,0,144100
37.75,52,2475.0,409.0,5.0703,0,1,0,331300
34.02,33,1315.0,174.0,5.2107,0,0,0,280200
38.85,8,4824.0,716.0,4.7085,1,0,0,139700
37.72,31,1988.0,379.0,3.2097,0,1,0,211200
34.0,52,1743.0,459.0,2.6098,0,0,0,500301
34.07,39,3161.0,495.0,3.7432,1,0,0,107000
37.53,25,1811.0,283.0,2.0614,1,0,0,71600
38.48,12,5939.0,870.0,3.0262,1,0,0,110100
34.07,40,3835.0,523.0,8.8153,0,0,0,500301
37.91,4,3649.0,712.0,4.5895,0,1,0,187100
34.19,41,2485.0,461.0,3.3491,0,0,0,192300
39.23,35,3148.0,480.0,3.0813,1,0,0,109500
39.14,17,2016.0,399.0,2.1042,0,0,0,109500
37.66,27,1811.0,214.0,6.0519,1,0,0,278800
33.97,38,1397.0,200.0,1.7514,1,0,0,80200
33.9,22,1414.0,241.0,3.6971,0,0,0,220600
34.05,22,5324.0,881.0,5.5555,0,0,0,500301
33.82,39,1606.0,229.0,4.55,0,0,0,200600
37.73,52,1591.0,246.0,3.5448,0,1,0,266500
37.97,26,3166.0,430.0,5.5442,1,0,0,213500
39.73,52,1220.0,223.0,1.6672,1,0,0,55300
35.12,39,1989.0,317.0,3.1824,0,0,0,195500
36.98,51,1282.0,201.0,3.2286,0,0,1,258600
36.7,32,4824.0,713.0,4.4675,0,0,0,142800
38.51,33,1955.0,311.0,2.9726,0,0,1,153400
37.93,43,3468.0,430.0,5.8385,0,1,0,432100
37.34,33,1406.0,216.0,5.7659,0,0,0,500301
37.33,52,2507.0,387.0,5.5831,0,0,0,299800
32.71,32,970.0,208.0,2.1456,0,0,1,103400
34.24,52,1070.0,225.0,4.4932,1,0,0,15299
37.29,20,2769.0,456.0,4.5589,0,0,0,191300
34.12,36,361.0,80.0,3.8385,1,0,0,134700
38.61,34,3384.0,479.0,3.9053,1,0,0,148900
33.36,11,3266.0,450.0,4.8,0,0,0,222900
33.89,12,4488.0,549.0,5.4624,1,0,0,268200
34.06,20,5618.0,932.0,5.4999,0,0,0,500301
32.95,17,3594.0,552.0,4.2531,0,0,0,178900
37.74,46,952.0,178.0,2.55,0,1,0,84500
36.77,22,2952.0,417.0,2.9875,1,0,0,60900
33.84,35,1709.0,291.0,3.2798,0,0,1,315900
36.74,52,738.0,122.0,2.1967,1,0,0,44100
33.9,6,1884.0,280.0,5.1264,0,0,0,147100
38.68,18,884.0,119.0,3.4563,1,0,0,98700
33.82,25,1827.0,265.0,5.423,0,0,0,159900
36.78,37,2329.0,335.0,3.925,1,0,0,83700
33.74,26,4806.0,739.0,4.806,0,0,0,240300
34.05,25,9040.0,1844.0,2.9509,0,0,0,410300
34.2,23,3714.0,777.0,2.9957,0,0,0,192000
33.93,40,2911.0,453.0,3.5024,0,0,0,128300
34.54,31,1534.0,328.0,1.36,1,0,0,56800
38.0,26,56.0,8.0,8.0197,0,1,0,400300
33.62,15,2484.0,274.0,15.3001,0,0,0,500301
33.72,24,3939.0,484.0,7.1634,0,0,0,276800
33.78,29,3882.0,772.0,2.0393,0,0,1,140500
36.64,34,2568.0,426.0,2.3357,1,0,0,74500
34.25,23,5652.0,725.0,5.821,0,0,0,281100
33.34,10,6111.0,810.0,5.7563,0,0,0,326000
37.09,17,1534.0,267.0,3.85,1,0,0,106600
34.23,22,3923.0,585.0,5.2676,0,0,0,222200
37.79,52,3240.0,861.0,1.6668,0,1,0,55300
36.32,36,1805.0,255.0,2.5333,1,0,0,61300
37.59,15,4161.0,653.0,4.9211,0,1,0,151700
37.69,36,1758.0,283.0,4.6971,0,1,0,206000
33.51,18,2038.0,355.0,3.7792,0,0,0,126700
33.89,13,3835.0,557.0,6.1243,0,0,0,298200
39.32,40,966.0,142.0,3.0891,1,0,0,73800
36.06,41,1095.0,142.0,4.3833,1,0,0,81600
37.66,21,6618.0,1405.0,3.4927,0,0,1,252900
36.85,20,3030.0,426.0,4.8787,0,0,0,245400
37.33,44,2500.0,375.0,5.7273,0,0,0,421300
37.39,26,3462.0,879.0,3.8586,0,0,0,222500
38.01,9,2683.0,365.0,5.6363,1,0,0,161100
37.59,31,3896.0,788.0,3.3744,0,0,1,458000
33.96,36,3874.0,616.0,3.6621,0,0,0,170000
34.07,52,2497.0,435.0,3.7265,0,0,0,457200
37.39,39,2693.0,450.0,4.8833,0,1,0,342700
34.0,52,1283.0,176.0,4.5917,0,0,0,247900
34.19,27,5882.0,1077.0,4.0015,0,0,0,288200
37.75,36,1389.0,150.0,2.2167,0,1,0,83100
34.29,28,1916.0,318.0,3.7375,0,0,0,194400
34.07,46,1359.0,209.0,5.5719,0,0,0,244700
34.07,35,1940.0,280.0,3.355,0,0,0,172300
33.83,35,3430.0,455.0,5.9276,0,0,0,201100
37.41,35,2845.0,433.0,6.7588,0,1,0,437400
38.31,25,5932.0,998.0,3.0325,0,1,0,163200
32.77,35,1673.0,281.0,4.067,0,0,1,167100
33.98,36,1169.0,251.0,3.3398,0,0,0,165700
38.55,33,8681.0,1767.0,2.0311,1,0,0,182900
34.27,33,1550.0,283.0,1.9295,0,0,0,134600
34.05,40,2950.0,563.0,3.538,0,0,0,287800
32.69,37,3022.0,599.0,1.8933,0,0,1,86600
41.92,19,1992.0,283.0,2.4336,0,0,1,75300
37.69,19,4604.0,804.0,3.8208,1,0,0,145300
36.97,36,406.0,68.0,3.5404,0,0,1,225300
34.27,6,2693.0,364.0,5.515,0,0,1,279800
32.78,35,1387.0,191.0,4.9154,1,0,0,86500
34.87,32,2314.0,281.0,5.362,0,0,0,159200
33.2,20,5689.0,834.0,4.6428,0,0,1,152400
33.97,37,1316.0,292.0,2.8833,0,0,0,112800
34.13,33,3401.0,487.0,3.9856,1,0,0,90300
37.51,17,1917.0,254.0,4.7083,1,0,0,166100
32.76,38,1837.0,278.0,3.5188,0,0,1,150800
37.4,16,2760.0,373.0,6.1721,0,0,0,268100
34.24,35,2779.0,399.0,4.025,0,0,0,178500
33.62,33,2306.0,329.0,4.8658,0,0,0,500301
36.92,14,5505.0,640.0,4.965,1,0,0,121600
32.75,19,3446.0,622.0,1.9318,0,0,1,118000
37.81,15,3443.0,557.0,4.5431,1,0,0,137400
34.15,48,811.0,126.0,4.915,0,0,0,371700
33.82,45,547.0,89.0,5.2562,0,0,1,166000
37.58,6,5122.0,688.0,6.1151,0,0,0,295900
33.63,34,2970.0,490.0,5.2643,0,0,0,318200
34.0,15,5053.0,666.0,5.7824,1,0,0,180000
37.68,16,2035.0,352.0,2.6869,0,1,0,83600
33.69,22,4477.0,527.0,7.3907,0,0,0,350500
36.77,23,2671.0,425.0,2.925,1,0,0,71900
33.23,13,6738.0,866.0,5.2335,0,0,0,298400
33.77,41,1554.0,336.0,3.0813,0,0,1,129500
39.2,16,1221.0,184.0,3.2688,1,0,0,128600
34.09,36,4254.0,800.0,2.4696,0,0,0,171100
34.7,36,1522.0,290.0,2.3182,1,0,0,98700
37.7,17,2023.0,252.0,6.4023,1,0,0,450300
37.74,31,821.0,159.0,2.7598,1,0,0,97400
34.08,35,1239.0,191.0,3.1906,1,0,0,135100
33.78,20,83.0,23.0,2.8588,0,0,1,350300
37.38,14,2411.0,382.0,2.9923,1,0,0,71700
33.85,16,4788.0,604.0,6.106,0,0,0,305200
37.78,52,3521.0,515.0,3.8865,0,1,0,311700
37.55,35,4410.0,715.0,4.2833,0,0,1,343100
33.23,24,3184.0,569.0,1.9402,0,0,1,169600
33.78,33,2633.0,597.0,2.3156,0,0,1,153000
38.53,35,1463.0,207.0,5.175,1,0,0,337000
33.81,36,2370.0,337.0,5.4271,0,0,1,458600
34.13,20,2908.0,481.0,1.9063,1,0,0,55700
32.86,27,2999.0,326.0,7.5821,0,0,1,500301
35.37,36,1960.0,329.0,1.2675,1,0,0,47400
34.09,24,802.0,147.0,5.8224,0,0,0,400300
38.31,26,1938.0,291.0,4.6906,0,0,0,248300
33.81,40,2243.0,413.0,3.3882,0,0,1,161000
32.75,24,4899.0,874.0,3.2735,0,0,1,225300
37.84,44,4021.0,597.0,6.3194,0,1,0,292600
38.39,26,2747.0,420.0,3.2453,0,0,0,167000
37.96,12,6170.0,1014.0,3.4573,1,0,0,127000
38.83,15,1665.0,239.0,2.0222,1,0,0,118800
33.83,50,1007.0,234.0,3.075,0,0,0,225300
34.2,36,5640.0,700.0,7.127,1,0,0,359700
33.98,44,276.0,77.0,5.4136,0,0,0,112000
37.69,34,2856.0,461.0,3.6618,1,0,0,174900
39.34,17,2352.0,325.0,3.4563,0,0,0,277300
39.04,17,2739.0,397.0,2.6696,1,0,0,167100
37.66,10,8914.0,1199.0,5.044,1,0,0,148400
34.11,36,1761.0,275.0,3.6066,1,0,0,96600
37.39,34,3250.0,650.0,4.3223,0,0,0,250500
36.98,29,3313.0,620.0,3.375,0,0,1,216100
37.67,38,2359.0,332.0,3.4734,0,1,0,181900
32.67,52,351.0,71.0,1.7844,0,0,1,83600
32.76,36,3362.0,527.0,2.6015,0,0,1,157100
37.95,42,1775.0,303.0,3.9094,0,1,0,114900
36.76,52,2906.0,465.0,2.4055,1,0,0,61600
34.13,28,15012.0,2731.0,3.592,1,0,0,227600
34.21,25,1580.0,420.0,1.6565,0,0,0,225300
37.66,36,1723.0,275.0,5.0639,0,0,1,265900
36.81,4,5600.0,837.0,3.6942,1,0,0,72400
38.41,7,7012.0,886.0,5.0557,1,0,0,150700
37.44,38,3282.0,446.0,6.2277,0,1,0,446900
38.01,47,1519.0,247.0,2.9364,1,0,0,93800
33.86,16,470.0,75.0,2.725,1,0,0,76400
33.74,32,2470.0,512.0,4.5287,0,0,1,500301
34.2,35,4198.0,534.0,6.6794,0,0,0,500301
37.56,9,1437.0,243.0,4.1317,0,0,1,237800
34.02,36,1434.0,320.0,2.5813,0,0,0,151000
33.95,38,2454.0,559.0,2.0778,0,0,0,154300
33.8,36,1462.0,211.0,5.6701,0,0,0,251700
37.8,52,2435.0,448.0,5.075,0,1,0,500301
35.39,29,784.0,143.0,1.4875,1,0,0,51000
38.0,25,1771.0,304.0,2.7688,1,0,0,127100
37.85,47,1682.0,319.0,1.6785,0,1,0,142600
32.7,37,2594.0,375.0,3.175,0,0,1,99200
39.83,18,4079.0,617.0,2.5717,1,0,0,76200
32.77,32,4715.0,841.0,3.3755,0,0,1,167100
33.83,42,1669.0,328.0,4.7474,0,0,0,160500
33.86,33,1325.0,266.0,2.4432,0,0,0,197800
36.52,35,1182.0,178.0,3.6214,1,0,0,101900
39.14,45,1000.0,136.0,2.425,1,0,0,62300
34.14,16,4652.0,560.0,8.4064,0,0,0,423700
34.03,35,1771.0,306.0,2.275,0,0,0,138400
34.09,44,4558.0,861.0,3.2709,0,0,0,225300
38.49,15,2109.0,264.0,3.6393,1,0,0,147200
37.77,52,437.0,55.0,3.5292,0,1,0,275300
33.77,18,4616.0,769.0,3.2571,0,0,0,346500
36.84,7,1982.0,331.0,4.305,1,0,0,180700
34.2,36,2456.0,342.0,7.2909,0,0,0,345600
38.0,17,2985.0,543.0,4.2519,0,1,0,274500
32.82,19,6017.0,725.0,8.1013,0,0,1,474300
37.79,33,996.0,198.0,1.9724,1,0,0,97200
39.5,29,2330.0,337.0,2.4658,1,0,0,57900
34.08,38,2296.0,396.0,4.2219,0,0,0,205500
37.37,26,3526.0,518.0,5.4099,0,0,0,213400
38.53,9,4311.0,632.0,4.5716,0,0,0,251100
33.88,22,3522.0,624.0,3.4312,1,0,0,91300
33.96,32,1263.0,222.0,4.4471,0,0,0,284700
34.22,34,2706.0,497.0,3.9187,0,0,0,211900
37.96,20,3327.0,627.0,2.4083,0,1,0,162800
33.52,9,3273.0,421.0,4.425,1,0,0,392400
37.68,41,1735.0,314.0,3.8114,0,1,0,197800
34.26,20,9277.0,1054.0,7.467,0,0,0,357400
37.79,52,4896.0,1047.0,3.5059,0,1,0,500301
37.92,16,2983.0,334.0,8.4163,0,1,0,366100
36.1,21,1593.0,221.0,2.8893,1,0,0,63900
36.83,17,2571.0,263.0,7.1645,1,0,0,196200
33.99,47,3225.0,521.0,2.1317,0,0,0,96800
37.32,6,3411.0,581.0,5.8336,0,0,0,242200
36.73,9,2405.0,424.0,1.7646,1,0,0,66200
33.98,40,1245.0,258.0,3.1214,0,0,0,158300
34.04,25,2362.0,719.0,1.7167,0,0,0,200300
41.31,45,1687.0,249.0,1.4915,1,0,0,72200
37.68,35,3079.0,486.0,4.6864,0,1,0,205500
37.77,52,3730.0,700.0,3.3766,0,1,0,439200
38.31,14,3735.0,501.0,4.4964,0,0,0,258400
34.04,52,2860.0,412.0,6.1587,0,0,0,495000
33.89,25,3502.0,389.0,7.3217,0,0,0,358200
36.62,52,3183.0,444.0,2.8263,0,0,1,286700
34.05,52,1301.0,220.0,2.125,0,0,0,133300
34.05,35,1585.0,253.0,4.675,0,0,0,156800
34.11,38,1529.0,317.0,1.7663,1,0,0,64300
33.87,23,2805.0,415.0,6.1518,0,0,0,338200
34.1,22,6870.0,1178.0,4.0727,1,0,0,160000
33.65,26,7377.0,1477.0,3.4483,0,0,0,213300
37.98,52,1125.0,171.0,2.4429,1,0,0,70200
37.76,21,531.0,83.0,3.2125,1,0,0,112800
37.92,26,4666.0,740.0,2.5301,0,1,0,122700
33.72,6,262.0,44.0,2.2659,0,0,0,500301
37.8,50,3438.0,552.0,3.1929,0,1,0,217000
37.69,31,7223.0,1295.0,3.3964,0,1,0,190800
37.58,52,2190.0,276.0,4.8486,0,0,1,500301
37.95,27,4304.0,694.0,3.4838,0,1,0,182300
34.08,21,1701.0,330.0,2.8,0,0,0,182400
38.0,32,4564.0,647.0,4.3444,1,0,0,129500
34.44,22,4238.0,640.0,3.0019,0,0,0,235000
33.86,40,1643.0,336.0,2.6804,0,0,0,158300
34.06,36,1072.0,181.0,2.4845,0,0,0,124100
33.84,26,1789.0,277.0,3.8893,0,0,0,238800
36.75,41,2125.0,447.0,1.6527,1,0,0,61500
36.84,9,2884.0,520.0,3.6229,1,0,0,119600
37.97,52,432.0,56.0,8.0006,0,0,1,317000
33.87,31,1659.0,263.0,5.3641,0,0,0,235200
37.76,52,1234.0,176.0,4.4458,0,1,0,248800
33.86,28,2538.0,446.0,4.2732,0,0,0,281800
32.71,44,2110.0,363.0,1.8474,0,0,1,83600
34.18,30,2521.0,496.0,3.3119,0,0,0,262500
34.06,33,2997.0,1012.0,2.0238,0,0,0,110300
37.37,30,2399.0,242.0,12.106,0,1,0,500301
38.55,46,1763.0,291.0,3.0885,1,0,0,137500
36.33,9,3910.0,631.0,3.4599,1,0,0,95300
33.48,10,4066.0,556.0,5.7188,0,0,0,402500
33.76,25,2289.0,249.0,11.3546,0,0,0,487500
33.93,37,2306.0,338.0,4.4449,0,0,0,175600
34.02,44,1592.0,342.0,2.2688,0,0,0,174200
38.64,22,1877.0,273.0,4.6098,1,0,0,213800
33.91,24,1995.0,273.0,5.5017,0,0,0,364900
38.7,9,9160.0,1178.0,4.6826,1,0,0,146900
33.84,45,1864.0,335.0,3.7605,0,0,0,186900
34.02,51,2470.0,433.0,2.3304,0,0,0,133700
33.97,34,4113.0,808.0,2.3057,0,0,0,189700
36.79,32,2931.0,486.0,3.6281,1,0,0,75400
34.03,51,1702.0,381.0,2.0115,0,0,0,125300
33.0,16,2868.0,353.0,7.8975,0,0,1,369400
33.7,15,3636.0,622.0,4.5708,0,0,0,162000
38.61,46,2269.0,484.0,1.3685,1,0,0,70300
33.72,10,11231.0,1283.0,3.4086,1,0,0,106100
33.81,4,11857.0,1661.0,3.7237,1,0,0,114000
33.83,36,1295.0,172.0,6.4187,0,0,0,342300
37.12,17,5085.0,608.0,7.2772,0,0,0,383600
36.76,32,2569.0,470.0,1.6278,1,0,0,44800
33.12,32,2973.0,461.0,3.0216,0,0,0,146600
33.97,31,2583.0,521.0,2.2219,0,0,0,107300
38.34,15,2498.0,335.0,5.4966,0,0,0,325700
37.74,48,1399.0,207.0,4.1333,0,0,1,341100
37.91,38,3015.0,378.0,5.4691,0,1,0,263500
39.37,15,1663.0,306.0,2.9341,1,0,0,85300
39.26,29,3724.0,687.0,1.9315,1,0,0,58300
34.1,19,3498.0,703.0,2.8663,0,0,0,197800
33.62,18,834.0,108.0,10.6893,0,0,0,500301
34.11,24,3533.0,645.0,3.5202,0,0,0,126500
34.27,17,1726.0,270.0,3.0353,0,0,0,192700
37.38,12,15548.0,2515.0,5.5415,0,0,0,286800
33.79,47,3175.0,606.0,3.3135,0,0,1,193000
33.89,33,3489.0,647.0,3.707,0,0,0,191100
37.76,52,2097.0,287.0,4.3391,0,1,0,333000
37.4,23,964.0,156.0,6.2291,0,1,0,284900
38.75,16,3266.0,429.0,5.0941,1,0,0,247900
40.17,21,1732.0,299.0,2.525,1,0,0,65000
33.79,45,1782.0,267.0,4.9452,0,0,1,212800
32.87,5,4519.0,918.0,4.1542,0,0,1,176900
32.99,16,2502.0,326.0,5.4909,0,0,0,201700
37.72,46,3041.0,603.0,3.5321,0,0,1,112800
37.74,35,630.0,109.0,2.1438,0,1,0,90800
37.45,18,2050.0,439.0,5.4032,0,0,1,464900
36.78,31,2620.0,463.0,2.6293,1,0,0,73700
38.11,10,3562.0,568.0,4.1825,1,0,0,137100
39.05,10,2124.0,287.0,3.9087,1,0,0,182400
40.18,13,4522.0,764.0,2.6517,1,0,0,89200
37.95,36,424.0,62.0,4.0734,1,0,0,64100
33.84,23,3523.0,598.0,3.5301,0,0,0,190200
39.17,13,2795.0,419.0,3.9563,1,0,0,165200
34.19,4,17794.0,2152.0,8.9499,0,0,0,500301
33.6,12,3679.0,435.0,6.8413,0,0,0,332300
34.27,23,5312.0,744.0,4.856,0,0,0,205600
36.31,14,4540.0,785.0,2.9218,1,0,0,69400
33.72,17,3450.0,535.0,4.5875,0,0,0,135100
37.41,33,7551.0,1211.0,5.7721,0,1,0,343600
37.4,16,2035.0,280.0,7.2584,0,0,0,351900
33.6,21,2471.0,437.0,1.925,1,0,0,62300
37.98,29,2374.0,370.0,4.617,0,1,0,194300
32.74,16,874.0,134.0,4.9354,0,0,1,179500
33.88,27,2019.0,327.0,4.8357,0,0,0,334500
33.89,36,911.0,137.0,5.0159,0,0,0,182400
34.02,43,2777.0,597.0,3.1239,0,0,0,150900
37.33,28,601.0,140.0,3.2853,0,0,0,187800
38.34,15,3230.0,359.0,6.3252,1,0,0,152000
33.84,5,4428.0,794.0,2.9491,0,0,0,217000
33.91,33,1488.0,227.0,4.0321,0,0,0,216800
34.07,40,3668.0,676.0,2.4139,1,0,0,71200
33.92,5,19749.0,2688.0,4.3938,1,0,0,131200
34.12,45,1720.0,274.0,2.1438,1,0,0,72400
34.16,18,2094.0,415.0,1.5891,0,0,0,181600
33.95,44,1882.0,344.0,1.5969,0,0,0,94700
34.42,25,3747.0,508.0,5.5887,0,0,0,183300
33.82,37,2334.0,357.0,4.6203,0,0,0,233100
38.55,23,10657.0,1832.0,2.365,1,0,0,219700
33.63,16,1995.0,318.0,3.7261,0,0,0,220000
38.07,28,2525.0,391.0,3.3592,1,0,0,153100
37.8,50,2226.0,415.0,2.55,0,1,0,123800
37.32,22,3596.0,530.0,4.6419,0,0,0,176600
33.76,24,3905.0,714.0,4.4577,0,0,0,174400
34.08,52,3598.0,704.0,3.5645,0,0,0,175300
37.39,46,1363.0,248.0,3.5083,0,1,0,334600
34.23,32,1761.0,311.0,3.9,0,0,0,164900
33.49,5,1934.0,231.0,8.883,0,0,0,398000
34.27,30,2232.0,313.0,5.3679,0,0,1,234600
37.86,33,5085.0,617.0,9.2571,0,1,0,400000
34.03,15,4603.0,621.0,5.1311,1,0,0,176300
34.13,52,965.0,162.0,3.6542,0,0,0,178400
34.11,7,7600.0,1164.0,3.2112,1,0,0,122000
37.8,41,1940.0,413.0,1.9121,0,1,0,171700
37.35,35,1481.0,247.0,4.225,0,0,0,287400
40.64,13,4308.0,670.0,2.7141,1,0,0,79000
37.38,16,3804.0,527.0,5.8429,0,0,0,269400
38.56,43,1360.0,294.0,1.3649,1,0,0,137800
34.45,9,2183.0,220.0,4.5109,0,0,1,450300
34.28,6,5650.0,909.0,4.8458,0,0,0,208500
40.75,13,2510.0,353.0,5.1516,0,0,1,116400
37.96,43,2072.0,440.0,1.725,1,0,0,61600
36.86,11,1948.0,342.0,3.4375,1,0,0,146500
38.46,15,3453.0,501.0,3.6981,0,0,0,247200
39.15,34,1752.0,317.0,1.7946,1,0,0,55800
33.01,5,6847.0,842.0,5.4998,0,0,0,294400
34.05,42,1670.0,204.0,6.9368,0,0,0,500301
33.81,22,4681.0,643.0,6.1527,0,0,0,241300
38.15,26,4370.0,699.0,4.3515,0,1,0,122200
34.43,48,2944.0,497.0,3.8213,0,0,0,458900
33.74,5,1095.0,67.0,8.2885,1,0,0,403600
34.08,23,2801.0,858.0,2.1495,0,0,0,212800
38.0,16,3810.0,709.0,3.5484,0,1,0,91400
37.24,20,4238.0,589.0,6.3538,0,0,0,241300
38.34,15,3788.0,682.0,4.3071,0,0,0,135800
37.34,30,1187.0,156.0,6.748,0,0,0,360900
38.67,36,2124.0,319.0,2.855,1,0,0,73000
37.25,26,2064.0,339.0,5.0069,0,0,0,235100
33.91,39,1145.0,193.0,2.7375,0,0,0,102200
38.0,4,5002.0,849.0,3.8857,1,0,0,165500
33.79,34,1720.0,380.0,3.0143,0,0,1,138400
34.06,33,2569.0,412.0,3.1125,1,0,0,117500
33.63,39,1695.0,225.0,8.1496,0,0,0,491100
38.03,32,2552.0,369.0,4.6173,0,1,0,175700
38.15,9,1479.0,190.0,7.8,0,0,0,423500
37.73,38,2117.0,353.0,3.3673,0,1,0,218700
37.43,17,3051.0,502.0,3.1519,1,0,0,81000
36.84,7,2631.0,354.0,5.7868,1,0,0,159100
33.85,38,4458.0,832.0,3.9897,0,0,0,170100
37.73,43,2654.0,368.0,4.1125,0,1,0,235400
32.79,16,2309.0,491.0,3.8179,0,0,1,129600
37.31,20,5132.0,716.0,4.0652,1,0,0,133800
39.2,22,9668.0,353.0,3.6699,1,0,0,244300
37.96,37,1974.0,350.0,1.0403,0,1,0,68900
37.95,19,3365.0,532.0,2.7922,1,0,0,99000
33.98,40,2129.0,405.0,2.925,0,0,0,206600
33.96,13,2205.0,355.0,6.1864,0,0,0,500301
34.0,36,146.0,35.0,4.1125,0,0,0,136600
38.51,22,2834.0,421.0,4.2,1,0,0,147200
32.96,17,6375.0,817.0,5.1854,0,0,0,181600
36.71,35,2381.0,383.0,1.6587,1,0,0,45600
33.9,39,771.0,123.0,1.5083,0,0,0,92900
35.13,19,3749.0,620.0,2.9417,1,0,0,95200
37.37,18,10284.0,1644.0,2.7012,1,0,0,80000
38.63,42,2753.0,507.0,2.2412,1,0,0,73400
37.09,22,2688.0,288.0,3.6269,1,0,0,103000
37.34,33,1263.0,161.0,8.0773,0,0,1,456600
32.83,39,2303.0,409.0,4.175,0,0,1,410300
34.01,50,1817.0,293.0,2.0386,0,0,0,109700
37.74,14,2665.0,301.0,9.0783,1,0,0,435300
33.92,31,3042.0,426.0,3.2821,1,0,0,115900
37.7,43,3603.0,544.0,3.7583,0,1,0,184000
34.9,30,2781.0,375.0,4.4058,0,0,0,164300
33.74,36,2936.0,457.0,4.8074,0,0,1,350300
38.02,15,3524.0,527.0,3.7817,1,0,0,130100
33.75,32,2324.0,426.0,4.0143,0,0,0,163300
33.96,30,1158.0,214.0,2.9991,0,0,0,147400
34.26,34,2160.0,363.0,4.4339,0,0,0,187600
32.63,37,2816.0,419.0,4.0583,0,0,1,145800
36.61,21,2016.0,384.0,4.5109,0,0,0,279100
34.97,10,2251.0,357.0,4.0679,0,0,0,131600
33.93,37,3263.0,630.0,2.9123,0,0,0,161600
34.17,52,2649.0,467.0,3.3417,1,0,0,222900
33.85,16,12263.0,1337.0,3.2647,1,0,0,111200
39.35,11,2921.0,165.0,4.965,1,0,0,145900
33.94,25,3796.0,501.0,5.4084,0,0,0,304100
34.08,25,3282.0,763.0,2.7,0,0,0,174200
33.51,19,3358.0,430.0,6.623,0,0,0,481100
39.79,16,1752.0,286.0,3.8735,1,0,0,89900
38.63,23,2356.0,400.0,3.0181,1,0,0,157100
33.1,6,7109.0,957.0,5.4837,0,0,1,260100
33.97,52,1892.0,295.0,3.0139,0,0,0,165200
37.69,43,1899.0,284.0,3.1512,0,1,0,181300
34.13,39,4268.0,721.0,2.4375,1,0,0,87800
34.14,27,1805.0,233.0,8.5435,0,0,0,500301
37.33,49,976.0,316.0,1.0068,0,0,0,200300
33.09,13,4491.0,603.0,4.4667,0,0,1,227400
34.11,52,3811.0,606.0,3.8806,0,0,0,392200
38.83,26,321.0,52.0,3.7187,1,0,0,98700
37.31,26,3742.0,565.0,3.78,1,0,0,95600
34.26,38,2724.0,388.0,4.5685,0,0,0,189900
33.99,39,3836.0,777.0,1.4985,0,0,0,215300
34.18,33,3379.0,597.0,4.2099,0,0,0,267800
32.64,38,1755.0,295.0,4.9477,0,0,1,150700
37.25,30,3932.0,602.0,5.3863,0,0,0,332300
38.29,26,2015.0,251.0,4.1,0,0,0,242400
38.71,18,5661.0,675.0,5.1542,1,0,0,170800
33.92,36,1113.0,163.0,4.4042,0,0,0,124700
34.28,17,3486.0,495.0,6.0376,0,0,0,218900
34.64,26,2968.0,529.0,2.2444,0,0,1,129700
37.78,17,1596.0,384.0,2.1438,0,1,0,72800
37.85,52,1657.0,177.0,7.5574,0,1,0,352400
32.76,32,3268.0,650.0,2.4727,0,0,1,145800
37.23,17,2560.0,375.0,3.925,1,0,0,94700
33.92,44,1289.0,182.0,2.5411,0,0,0,106700
37.52,26,4633.0,578.0,8.7693,0,0,1,419500
33.77,52,1832.0,317.0,2.5344,0,0,1,200300
32.8,33,3009.0,443.0,4.5417,0,0,1,294400
33.97,44,2686.0,360.0,5.8941,0,0,0,363800
38.95,8,537.0,18.0,2.925,1,0,0,187800
37.37,27,1455.0,182.0,7.1374,0,1,0,500301
37.9,24,262.0,38.0,5.4292,0,1,0,362800
32.8,25,4224.0,742.0,3.669,0,0,0,134700
34.08,36,1730.0,245.0,4.5986,0,0,0,189900
36.83,11,4440.0,654.0,3.367,1,0,0,208200
37.8,52,2614.0,710.0,2.1295,0,1,0,244100
